,OutcomeType,Age,Size,HasName,TimeofDay,WeekDay,IsIntact,Sex,PureMixedHybrid,Group,IsMixColor
29304,Transfer,0,1,Yes,midday,Friday,No,Male,Mixed,PitBull,Yes
12235,Transfer,1,1,Yes,lateday,Saturday,No,Male,Mixed,PitBull,Yes
21991,Adoption,0,2,No,midday,Saturday,No,Female,Mixed,Sporting,No
19320,Transfer,1,0,Yes,midday,Thursday,No,Male,Pure,Toy,No
22293,Return to Owner,1,0,Yes,midday,Tuesday,No,Male,Mixed,Toy,No
3340,Return to Owner,1,1,Yes,midday,Saturday,No,Male,Hybrid,PitBull,Yes
14923,Transfer,0,1,Yes,midday,Monday,No,Female,Pure,Herding,Yes
9520,Adoption,2,1,Yes,morning,Wednesday,No,Female,Mixed,Sporting,Yes
13522,Adoption,0,0,Yes,midday,Sunday,No,Male,Mixed,Hound,Yes
15226,Adoption,0,0,Yes,midday,Sunday,No,Male,Mixed,Toy,Yes
13635,Return to Owner,1,1,Yes,lateday,Friday,No,Female,Pure,Herding,Yes
12131,Adoption,0,1,Yes,lateday,Tuesday,No,Male,Mixed,Working,Yes
3363,Return to Owner,0,1,Yes,lateday,Saturday,No,Male,Mixed,Sporting,Yes
22886,Return to Owner,1,1,Yes,lateday,Thursday,Yes,Male,Mixed,Working,Yes
9650,Transfer,0,0,Yes,night,Sunday,Yes,Male,Hybrid,Toy,Yes
21803,Transfer,1,0,Yes,midday,Sunday,Yes,Female,Pure,Toy,Yes
18639,Return to Owner,1,0,Yes,midday,Sunday,No,Female,Mixed,Toy,No
10796,Adoption,0,1,Yes,midday,Friday,No,Male,Hybrid,Working,Yes
26006,Adoption,0,0,Yes,lateday,Saturday,No,Male,Hybrid,Toy,Yes
3587,Euthanasia,1,1,Yes,midday,Monday,No,Male,Mixed,PitBull,Yes
29079,Adoption,1,3,Yes,lateday,Friday,Yes,Female,Pure,Working,No
13883,Return to Owner,1,1,Yes,midday,Sunday,No,Male,Mixed,Sporting,Yes
25842,Transfer,1,0,Yes,midday,Sunday,No,Male,Mixed,Toy,Yes
33082,Adoption,0,0,No,lateday,Wednesday,No,Male,Mixed,Toy,Yes
8827,Adoption,1,1,Yes,midday,Sunday,No,Female,Mixed,PitBull,Yes
30682,Transfer,1,0,Yes,lateday,Wednesday,Yes,Female,Hybrid,Toy,Yes
1630,Euthanasia,1,1,Yes,midday,Tuesday,No,Male,Mixed,Sporting,No
25899,Adoption,1,1,Yes,morning,Tuesday,No,Male,Mixed,Terrier,Yes
5971,Return to Owner,1,2,Yes,midday,Monday,No,Male,Mixed,Herding,Yes
26028,Adoption,1,0,No,lateday,Sunday,No,Male,Mixed,Hound,Yes
4031,Return to Owner,1,1,Yes,lateday,Wednesday,Yes,Female,Mixed,PitBull,Yes
23055,Adoption,0,1,No,midday,Thursday,No,Female,Mixed,Working,Yes
19022,Adoption,0,1,Yes,midday,Sunday,No,Male,Mixed,PitBull,Yes
15158,Return to Owner,1,0,Yes,midday,Friday,Yes,Male,Mixed,Toy,Yes
30043,Return to Owner,1,1,Yes,lateday,Saturday,No,Male,Mixed,Sporting,Yes
10723,Adoption,1,0,Yes,lateday,Tuesday,No,Female,Hybrid,Toy,No
14883,Adoption,0,0,Yes,morning,Sunday,No,Male,Mixed,Toy,No
27653,Adoption,2,1,Yes,midday,Monday,No,Male,Pure,PitBull,Yes
21337,Euthanasia,1,2,Yes,midday,Tuesday,No,Female,Mixed,Herding,Yes
21876,Return to Owner,1,1,Yes,midday,Tuesday,Yes,Male,Mixed,Working,Yes
9249,Adoption,0,1,No,lateday,Sunday,No,Female,Mixed,Sporting,No
27377,Adoption,1,1,Yes,night,Sunday,No,Male,Mixed,PitBull,No
30850,Return to Owner,1,1,Yes,lateday,Monday,No,Female,Mixed,Sporting,No
3311,Adoption,0,1,Yes,midday,Thursday,No,Female,Mixed,Sporting,Yes
32385,Return to Owner,1,1,Yes,midday,Saturday,No,Male,Mixed,PitBull,Yes
19974,Return to Owner,0,1,Yes,midday,Tuesday,Yes,Female,Mixed,Sporting,No
17951,Transfer,0,2,Yes,midday,Saturday,Yes,Female,Pure,Herding,Yes
4413,Return to Owner,0,1,Yes,lateday,Thursday,No,Male,Mixed,Terrier,Yes
3746,Adoption,0,1,Yes,lateday,Sunday,No,Female,Mixed,PitBull,Yes
1938,Adoption,0,0,Yes,midday,Saturday,No,Male,Mixed,Toy,Yes
22310,Return to Owner,2,0,Yes,night,Wednesday,No,Male,Mixed,Toy,Yes
9868,Adoption,1,1,Yes,lateday,Sunday,No,Male,Mixed,Sporting,Yes
32977,Return to Owner,0,1,Yes,lateday,Saturday,Yes,Female,Mixed,PitBull,Yes
30635,Adoption,0,0,Yes,lateday,Monday,No,Female,Hybrid,Toy,Yes
24125,Return to Owner,1,1,Yes,midday,Sunday,No,Male,Mixed,PitBull,Yes
28757,Adoption,0,0,No,midday,Sunday,No,Female,Mixed,Toy,No
21920,Return to Owner,0,1,Yes,lateday,Wednesday,No,Male,Mixed,Sporting,No
11343,Return to Owner,0,1,Yes,lateday,Tuesday,No,Female,Mixed,PitBull,Yes
10098,Euthanasia,1,1,Yes,lateday,Sunday,No,Male,Mixed,NonSporting,Yes
7115,Return to Owner,0,1,Yes,lateday,Friday,No,Male,Mixed,PitBull,Yes
31680,Transfer,1,3,Yes,midday,Monday,No,Male,Hybrid,Working,Yes
13133,Adoption,0,0,Yes,lateday,Saturday,No,Male,Hybrid,Toy,Yes
4540,Return to Owner,2,1,Yes,lateday,Monday,No,Male,Mixed,PitBull,Yes
16079,Return to Owner,1,1,Yes,night,Tuesday,No,Female,Mixed,NonSporting,No
623,Transfer,0,0,No,lateday,Sunday,No,Female,Hybrid,Hound,Yes
16073,Adoption,1,1,Yes,lateday,Monday,No,Male,Hybrid,Sporting,Yes
19163,Euthanasia,1,1,Yes,morning,Friday,No,Female,Hybrid,Sporting,Yes
22510,Adoption,0,0,Yes,midday,Wednesday,No,Male,Mixed,Toy,Yes
22821,Euthanasia,0,1,Yes,lateday,Monday,Yes,Female,Mixed,PitBull,No
18253,Adoption,2,2,Yes,midday,Tuesday,No,Male,Mixed,Herding,Yes
3702,Adoption,1,0,Yes,lateday,Friday,No,Male,Mixed,Toy,No
32029,Transfer,2,1,Yes,midday,Sunday,No,Male,Mixed,NonSporting,No
7623,Return to Owner,1,0,Yes,midday,Wednesday,No,Female,Pure,Terrier,No
18664,Adoption,0,1,No,lateday,Sunday,No,Male,Mixed,Sporting,Yes
33168,Transfer,0,0,No,morning,Thursday,Yes,Male,Mixed,Toy,Yes
3175,Adoption,0,0,Yes,midday,Saturday,No,Male,Mixed,Toy,Yes
32404,Adoption,0,0,Yes,lateday,Saturday,No,Female,Mixed,Toy,Yes
16961,Transfer,1,0,No,lateday,Thursday,No,Female,Mixed,NonSporting,Yes
2866,Adoption,0,1,No,midday,Tuesday,No,Female,Mixed,Herding,Yes
29517,Euthanasia,0,2,Yes,lateday,Sunday,No,Male,Pure,Hound,Yes
30427,Adoption,1,1,Yes,midday,Sunday,No,Male,Mixed,Sporting,No
7805,Transfer,1,0,Yes,midday,Tuesday,Yes,Female,Mixed,Toy,Yes
19368,Adoption,0,0,Yes,lateday,Friday,Yes,Male,Pure,Toy,Yes
16075,Adoption,1,1,Yes,morning,Tuesday,No,Female,Hybrid,Herding,Yes
8903,Transfer,1,1,Yes,midday,Tuesday,No,Male,Mixed,PitBull,Yes
17628,Return to Owner,1,1,Yes,lateday,Monday,No,Male,Mixed,PitBull,Yes
30500,Adoption,0,0,No,midday,Tuesday,No,Female,Mixed,Terrier,Yes
25646,Adoption,0,0,Yes,lateday,Sunday,No,Female,Mixed,Terrier,No
30920,Adoption,1,2,Yes,night,Friday,No,Male,Mixed,Herding,Yes
19697,Euthanasia,2,0,Yes,midday,Thursday,Yes,Female,Mixed,Toy,No
32194,Return to Owner,2,0,Yes,lateday,Saturday,Yes,Female,Hybrid,NonSporting,No
19350,Transfer,0,1,No,midday,Friday,Yes,Female,Mixed,PitBull,No
107,Transfer,1,0,Yes,midday,Saturday,Yes,Female,Mixed,Toy,No
10661,Adoption,1,1,Yes,midday,Sunday,No,Female,Mixed,PitBull,Yes
3849,Return to Owner,1,1,Yes,lateday,Thursday,No,Male,Mixed,Hound,Yes
31613,Adoption,1,2,Yes,midday,Thursday,No,Male,Hybrid,Herding,No
9666,Adoption,2,0,Yes,lateday,Sunday,No,Male,Mixed,Toy,Yes
25510,Adoption,0,0,Yes,lateday,Tuesday,No,Male,Mixed,Toy,Yes
3468,Adoption,0,1,Yes,lateday,Wednesday,No,Female,Hybrid,Terrier,Yes
21362,Adoption,1,2,Yes,lateday,Wednesday,No,Male,Mixed,Herding,Yes
6607,Return to Owner,2,0,Yes,lateday,Wednesday,No,Male,Pure,Toy,Yes
28939,Adoption,0,1,Yes,lateday,Sunday,No,Female,Mixed,PitBull,Yes
7779,Adoption,1,1,Yes,lateday,Tuesday,No,Male,Mixed,Unknown,Yes
11273,Return to Owner,1,1,Yes,midday,Sunday,No,Male,Mixed,Working,Yes
31211,Adoption,1,2,Yes,midday,Monday,No,Male,Mixed,Herding,Yes
9349,Adoption,1,1,Yes,lateday,Wednesday,No,Male,Hybrid,Herding,No
32700,Return to Owner,0,1,Yes,morning,Thursday,No,Male,Mixed,Sporting,No
13461,Return to Owner,2,0,Yes,lateday,Thursday,No,Male,Mixed,Toy,Yes
21700,Adoption,1,1,Yes,night,Wednesday,No,Female,Mixed,NonSporting,No
16329,Return to Owner,1,0,Yes,midday,Friday,No,Male,Mixed,Toy,No
18138,Transfer,0,0,No,midday,Saturday,Yes,Male,Mixed,Toy,No
12355,Adoption,0,1,No,midday,Thursday,No,Male,Mixed,Sporting,Yes
23601,Transfer,1,1,Yes,night,Wednesday,No,Female,Mixed,Herding,Yes
8724,Transfer,0,1,No,lateday,Wednesday,Yes,Male,Pure,Herding,Yes
32542,Return to Owner,1,1,Yes,lateday,Wednesday,Yes,Female,Mixed,PitBull,No
6401,Transfer,0,1,No,midday,Wednesday,No,Female,Mixed,Herding,Yes
10053,Transfer,1,1,Yes,lateday,Saturday,Yes,Female,Mixed,Working,Yes
6360,Return to Owner,2,0,Yes,midday,Tuesday,No,Female,Mixed,Hound,Yes
847,Transfer,1,0,No,midday,Monday,Yes,Female,Mixed,Terrier,No
24263,Adoption,0,1,Yes,lateday,Friday,No,Female,Hybrid,Herding,No
9779,Return to Owner,0,1,Yes,lateday,Thursday,Yes,Female,Mixed,PitBull,Yes
16930,Adoption,0,1,Yes,night,Wednesday,No,Male,Mixed,PitBull,Yes
6244,Return to Owner,1,2,Yes,midday,Friday,No,Female,Pure,Herding,Yes
16246,Adoption,0,1,Yes,midday,Tuesday,No,Male,Hybrid,Working,Yes
18359,Transfer,0,1,Yes,lateday,Friday,Yes,Female,Mixed,PitBull,Yes
17713,Transfer,1,0,Yes,midday,Friday,No,Male,Pure,Terrier,No
11330,Transfer,0,0,No,lateday,Monday,No,Female,Mixed,Toy,Yes
1775,Adoption,0,1,Yes,midday,Sunday,No,Female,Hybrid,Herding,No
8909,Return to Owner,2,1,Yes,midday,Tuesday,No,Male,Hybrid,Working,No
26634,Adoption,0,0,Yes,midday,Wednesday,No,Female,Mixed,Toy,No
7335,Transfer,1,0,Yes,midday,Sunday,No,Male,Mixed,Terrier,Yes
14772,Return to Owner,1,1,Yes,lateday,Tuesday,No,Female,Hybrid,Herding,Yes
13617,Adoption,0,1,Yes,lateday,Thursday,No,Male,Mixed,Sporting,Yes
2561,Return to Owner,2,0,Yes,lateday,Saturday,No,Male,Mixed,Toy,Yes
7941,Return to Owner,1,0,Yes,midday,Saturday,No,Male,Hybrid,Toy,Yes
6024,Adoption,0,1,Yes,lateday,Wednesday,No,Male,Mixed,Hound,Yes
772,Transfer,0,1,Yes,lateday,Friday,Yes,Female,Mixed,PitBull,Yes
22508,Return to Owner,1,1,Yes,midday,Wednesday,No,Female,Hybrid,NonSporting,No
7187,Adoption,0,1,Yes,midday,Monday,Yes,Female,Hybrid,Working,Yes
2778,Adoption,0,2,No,lateday,Saturday,No,Male,Pure,Herding,Yes
20403,Return to Owner,1,1,Yes,midday,Wednesday,No,Male,Mixed,NonSporting,No
10344,Transfer,0,2,No,midday,Tuesday,Yes,Male,Mixed,Herding,No
31955,Transfer,1,0,Yes,morning,Friday,Yes,Female,Mixed,Toy,Yes
3367,Adoption,1,0,No,lateday,Saturday,No,Female,Mixed,Toy,No
14668,Return to Owner,2,1,Yes,midday,Saturday,Yes,Male,Mixed,Herding,Yes
31262,Return to Owner,1,2,Yes,lateday,Wednesday,No,Male,Mixed,Herding,Yes
816,Adoption,1,1,Yes,lateday,Sunday,No,Male,Mixed,Sporting,Yes
11954,Return to Owner,0,1,Yes,lateday,Thursday,No,Female,Mixed,PitBull,Yes
4709,Return to Owner,2,0,Yes,lateday,Saturday,No,Male,Mixed,Terrier,Yes
23608,Adoption,1,0,No,midday,Wednesday,No,Female,Mixed,Toy,Yes
19146,Transfer,1,0,Yes,lateday,Thursday,Yes,Female,Pure,Toy,Yes
18843,Euthanasia,1,1,Yes,midday,Sunday,Yes,Male,Mixed,PitBull,Yes
5154,Adoption,0,0,Yes,lateday,Sunday,No,Female,Hybrid,Toy,No
27833,Adoption,1,0,Yes,midday,Sunday,No,Female,Mixed,Toy,Yes
3278,Return to Owner,0,1,Yes,midday,Wednesday,Yes,Female,Mixed,PitBull,Yes
25640,Adoption,1,1,Yes,lateday,Sunday,No,Male,Mixed,PitBull,Yes
14067,Transfer,1,1,No,midday,Sunday,No,Female,Pure,Sporting,No
7276,Adoption,0,1,Yes,midday,Friday,No,Male,Mixed,Herding,Yes
12717,Euthanasia,0,1,Yes,morning,Saturday,Yes,Female,Mixed,PitBull,Yes
27123,Return to Owner,1,1,Yes,midday,Saturday,No,Male,Hybrid,NonSporting,Yes
31881,Adoption,0,1,No,lateday,Monday,No,Female,Mixed,Terrier,Yes
26399,Transfer,1,1,Yes,midday,Monday,No,Male,Mixed,Terrier,Yes
15390,Transfer,0,0,Yes,midday,Sunday,Yes,Female,Mixed,Toy,No
12298,Adoption,0,1,Yes,lateday,Monday,No,Male,Mixed,Sporting,Yes
24659,Adoption,1,1,Yes,midday,Sunday,No,Female,Mixed,PitBull,No
9090,Adoption,0,3,Yes,lateday,Monday,No,Female,Hybrid,Working,Yes
2208,Return to Owner,0,2,Yes,lateday,Tuesday,No,Male,Mixed,Herding,Yes
18752,Adoption,0,1,No,lateday,Wednesday,No,Male,Mixed,Sporting,Yes
26706,Adoption,0,1,Yes,midday,Saturday,No,Male,Mixed,Sporting,Yes
15362,Adoption,0,1,Yes,lateday,Friday,No,Female,Mixed,Herding,Yes
4688,Transfer,1,1,Yes,midday,Saturday,No,Male,Mixed,Working,Yes
11598,Transfer,1,0,No,lateday,Friday,No,Female,Mixed,NonSporting,Yes
8777,Adoption,0,1,Yes,lateday,Friday,No,Female,Mixed,Sporting,Yes
17781,Adoption,0,1,Yes,midday,Sunday,No,Female,Mixed,Sporting,Yes
12423,Adoption,0,2,Yes,midday,Friday,No,Female,Mixed,Sporting,Yes
22811,Adoption,0,0,Yes,midday,Monday,No,Female,Mixed,Toy,No
24720,Transfer,2,0,Yes,lateday,Monday,No,Male,Pure,Hound,No
129,Return to Owner,0,1,Yes,lateday,Saturday,No,Male,Mixed,PitBull,Yes
19029,Transfer,1,1,Yes,night,Sunday,No,Male,Mixed,Herding,Yes
27451,Adoption,0,1,Yes,midday,Tuesday,No,Male,Mixed,Sporting,Yes
3011,Adoption,0,1,Yes,lateday,Sunday,No,Female,Hybrid,PitBull,No
29128,Adoption,1,2,Yes,lateday,Saturday,No,Female,Mixed,Working,Yes
16919,Adoption,0,1,Yes,lateday,Tuesday,No,Male,Mixed,PitBull,Yes
20306,Adoption,1,1,Yes,midday,Saturday,No,Male,Mixed,PitBull,Yes
30581,Adoption,0,2,Yes,midday,Saturday,No,Male,Mixed,Hound,No
5061,Transfer,1,1,No,lateday,Thursday,No,Female,Mixed,Working,Yes
9731,Euthanasia,1,1,Yes,midday,Wednesday,No,Female,Mixed,Sporting,No
31894,Adoption,0,1,Yes,midday,Tuesday,No,Male,Hybrid,Working,Yes
2498,Adoption,0,0,Yes,midday,Friday,No,Male,Hybrid,NonSporting,Yes
16799,Return to Owner,1,1,Yes,midday,Saturday,Yes,Male,Mixed,PitBull,No
3228,Adoption,0,1,Yes,midday,Monday,No,Male,Hybrid,Sporting,No
26523,Adoption,0,1,Yes,lateday,Friday,No,Female,Mixed,PitBull,No
28394,Return to Owner,1,2,Yes,lateday,Saturday,No,Female,Mixed,Hound,Yes
14479,Adoption,0,1,Yes,lateday,Saturday,No,Male,Mixed,Sporting,No
2024,Adoption,0,2,Yes,lateday,Tuesday,No,Male,Mixed,Herding,Yes
21540,Adoption,2,0,Yes,midday,Wednesday,Yes,Female,Mixed,Toy,Yes
30871,Transfer,1,1,Yes,morning,Wednesday,No,Male,Mixed,PitBull,No
2067,Transfer,0,0,No,lateday,Thursday,Yes,Male,Mixed,Toy,No
20143,Return to Owner,1,1,Yes,midday,Sunday,No,Female,Mixed,Sporting,Yes
19823,Return to Owner,1,1,Yes,midday,Tuesday,No,Male,Mixed,Hound,Yes
2975,Adoption,1,0,No,midday,Saturday,No,Male,Mixed,NonSporting,No
19319,Return to Owner,1,0,Yes,night,Thursday,No,Male,Mixed,Toy,No
14691,Adoption,0,0,No,lateday,Saturday,No,Female,Hybrid,Toy,Yes
13885,Adoption,1,0,Yes,night,Sunday,No,Male,Mixed,Toy,Yes
2166,Adoption,0,1,Yes,night,Monday,No,Female,Mixed,Sporting,No
12564,Return to Owner,1,1,Yes,lateday,Sunday,No,Female,Hybrid,Herding,Yes
8734,Adoption,0,3,No,lateday,Wednesday,No,Male,Mixed,Working,Yes
3667,Adoption,1,0,Yes,lateday,Thursday,No,Female,Mixed,Unknown,Yes
2104,Return to Owner,0,1,Yes,lateday,Friday,No,Female,Mixed,Sporting,Yes
12993,Euthanasia,2,1,Yes,lateday,Monday,Yes,Male,Hybrid,Sporting,Yes
19150,Return to Owner,1,0,Yes,lateday,Thursday,Yes,Female,Mixed,Toy,Yes
23844,Return to Owner,0,1,Yes,lateday,Friday,Yes,Female,Mixed,Terrier,Yes
8685,Adoption,0,1,Yes,lateday,Tuesday,No,Female,Hybrid,NonSporting,No
22936,Return to Owner,1,0,Yes,lateday,Saturday,No,Female,Mixed,Terrier,No
19746,Adoption,2,2,Yes,lateday,Friday,No,Male,Mixed,Working,Yes
32523,Transfer,2,1,Yes,midday,Wednesday,No,Male,Mixed,PitBull,Yes
11796,Adoption,1,2,Yes,lateday,Friday,No,Female,Mixed,Working,Yes
15575,Adoption,0,0,Yes,lateday,Friday,No,Male,Mixed,Terrier,No
11948,Adoption,2,1,Yes,midday,Thursday,No,Female,Mixed,Working,No
29876,Adoption,1,1,Yes,lateday,Sunday,No,Male,Mixed,Sporting,No
29958,Transfer,0,2,No,midday,Thursday,Yes,Female,Mixed,Hound,Yes
22910,Return to Owner,0,1,Yes,lateday,Friday,No,Male,Mixed,PitBull,Yes
13654,Return to Owner,0,0,Yes,lateday,Saturday,No,Male,Hybrid,Terrier,Yes
18739,Transfer,1,0,No,midday,Wednesday,Yes,Female,Mixed,Terrier,Yes
17031,Return to Owner,0,1,Yes,midday,Sunday,No,Male,Mixed,Working,Yes
31367,Return to Owner,0,1,Yes,midday,Monday,No,Female,Mixed,Sporting,No
12998,Adoption,0,0,Yes,lateday,Monday,No,Male,Mixed,NonSporting,Yes
31975,Transfer,0,0,No,lateday,Friday,No,Female,Mixed,Toy,Yes
12405,Transfer,2,2,Yes,lateday,Thursday,No,Male,Mixed,Herding,Yes
21389,Transfer,1,0,Yes,night,Friday,Yes,Female,Hybrid,Toy,No
32694,Adoption,0,0,No,lateday,Wednesday,No,Female,Mixed,Toy,Yes
19814,Adoption,0,1,Yes,lateday,Monday,No,Female,Mixed,NonSporting,No
21147,Transfer,0,0,Yes,lateday,Wednesday,Yes,Female,Mixed,Toy,No
24541,Return to Owner,0,1,Yes,lateday,Wednesday,No,Male,Mixed,PitBull,Yes
6010,Transfer,0,1,No,midday,Wednesday,Yes,Female,Hybrid,Working,Yes
22908,Adoption,0,1,No,lateday,Friday,No,Male,Mixed,Sporting,Yes
25461,Return to Owner,1,1,Yes,lateday,Sunday,No,Female,Mixed,PitBull,Yes
10624,Adoption,0,0,Yes,lateday,Friday,No,Male,Mixed,Toy,Yes
268,Transfer,1,0,Yes,lateday,Thursday,No,Female,Mixed,Toy,Yes
22622,Adoption,1,3,Yes,lateday,Sunday,No,Female,Mixed,Working,No
28306,Return to Owner,0,1,No,midday,Wednesday,Yes,Female,Mixed,PitBull,Yes
13322,Adoption,0,0,Yes,lateday,Saturday,No,Male,Hybrid,Toy,No
12684,Adoption,0,2,Yes,lateday,Thursday,No,Male,Mixed,Herding,Yes
25296,Adoption,1,1,Yes,midday,Monday,No,Male,Mixed,Working,No
2622,Return to Owner,1,1,Yes,night,Tuesday,No,Male,Mixed,NonSporting,Yes
31276,Return to Owner,2,2,Yes,lateday,Thursday,No,Male,Mixed,Hound,Yes
4789,Transfer,0,1,No,lateday,Monday,No,Female,Hybrid,Sporting,Yes
12902,Transfer,0,2,No,midday,Friday,No,Male,Mixed,Herding,Yes
187,Adoption,0,0,No,midday,Monday,No,Male,Mixed,Toy,Yes
25530,Return to Owner,1,1,Yes,midday,Wednesday,No,Female,Mixed,PitBull,Yes
7442,Transfer,0,1,No,lateday,Wednesday,Yes,Male,Mixed,Herding,No
20748,Return to Owner,0,1,Yes,night,Sunday,No,Female,Mixed,Working,No
21190,Adoption,1,1,Yes,midday,Friday,No,Female,Mixed,PitBull,Yes
24517,Adoption,1,1,Yes,midday,Tuesday,No,Female,Mixed,NonSporting,Yes
15016,Transfer,1,1,Yes,midday,Saturday,No,Male,Mixed,Working,Yes
17535,Return to Owner,2,1,Yes,midday,Saturday,No,Female,Pure,Terrier,Yes
16195,Adoption,2,0,Yes,lateday,Sunday,No,Female,Hybrid,Toy,No
1157,Adoption,0,1,Yes,lateday,Thursday,No,Female,Mixed,Sporting,No
26849,Adoption,0,1,No,morning,Thursday,No,Male,Pure,PitBull,Yes
2987,Adoption,0,1,Yes,lateday,Saturday,No,Male,Mixed,PitBull,Yes
20260,Return to Owner,1,0,Yes,lateday,Thursday,No,Male,Mixed,Hound,No
29793,Adoption,1,1,Yes,morning,Friday,No,Female,Mixed,Sporting,No
22349,Return to Owner,1,0,Yes,lateday,Thursday,No,Female,Mixed,Toy,Yes
15243,Euthanasia,1,1,Yes,midday,Sunday,No,Male,Mixed,PitBull,Yes
8572,Adoption,0,1,Yes,midday,Friday,No,Female,Mixed,Working,Yes
29773,Adoption,0,1,Yes,night,Thursday,No,Male,Mixed,Herding,No
17431,Adoption,0,1,Yes,lateday,Wednesday,No,Male,Mixed,PitBull,Yes
29885,Adoption,0,0,Yes,midday,Monday,No,Female,Mixed,Toy,Yes
28891,Return to Owner,0,1,Yes,lateday,Friday,No,Male,Mixed,Sporting,Yes
32231,Adoption,0,0,Yes,lateday,Sunday,No,Male,Hybrid,Unknown,Yes
23894,Adoption,1,1,Yes,lateday,Saturday,No,Male,Hybrid,Working,Yes
29719,Adoption,1,1,Yes,lateday,Tuesday,Yes,Female,Mixed,Herding,No
3258,Return to Owner,0,1,Yes,midday,Tuesday,No,Male,Mixed,PitBull,Yes
27992,Adoption,1,1,Yes,lateday,Friday,No,Male,Mixed,Sporting,Yes
28676,Adoption,0,1,Yes,lateday,Wednesday,No,Female,Hybrid,Herding,Yes
18765,Euthanasia,0,0,No,morning,Thursday,Yes,Male,Mixed,Toy,Yes
23603,Transfer,0,1,No,morning,Wednesday,Yes,Female,Hybrid,Sporting,Yes
19706,Transfer,0,0,No,lateday,Thursday,No,Male,Hybrid,Toy,No
20883,Transfer,0,1,Yes,morning,Saturday,No,Male,Hybrid,Sporting,No
3266,Adoption,1,0,Yes,lateday,Tuesday,No,Female,Mixed,Toy,No
11575,Adoption,0,3,Yes,lateday,Thursday,No,Female,Hybrid,Working,Yes
9949,Return to Owner,0,1,Yes,lateday,Tuesday,Yes,Female,Mixed,PitBull,Yes
10871,Adoption,0,1,Yes,lateday,Sunday,No,Female,Mixed,Sporting,Yes
27457,Adoption,0,1,Yes,midday,Tuesday,No,Male,Mixed,Working,No
24268,Adoption,1,1,Yes,midday,Saturday,No,Female,Mixed,PitBull,Yes
26961,Transfer,1,0,Yes,night,Monday,No,Female,Hybrid,Terrier,Yes
13246,Adoption,0,1,Yes,midday,Thursday,No,Male,Hybrid,NonSporting,No
16401,Transfer,0,2,Yes,midday,Sunday,Yes,Female,Mixed,Herding,Yes
18678,Adoption,1,1,Yes,midday,Monday,No,Male,Hybrid,Sporting,Yes
12970,Adoption,0,1,Yes,lateday,Sunday,No,Male,Mixed,Sporting,Yes
9,Return to Owner,0,2,Yes,midday,Tuesday,No,Female,Mixed,Working,Yes
21985,Return to Owner,0,1,Yes,lateday,Friday,No,Female,Mixed,Working,No
4620,Transfer,0,1,No,midday,Thursday,Yes,Male,Mixed,PitBull,Yes
13179,Return to Owner,1,1,Yes,lateday,Monday,No,Male,Mixed,Sporting,No
12573,Adoption,2,0,Yes,midday,Monday,No,Male,Mixed,Toy,No
22882,Return to Owner,1,2,Yes,midday,Thursday,No,Male,Pure,NonSporting,Yes
1142,Transfer,0,1,Yes,lateday,Thursday,Yes,Female,Mixed,Sporting,No
1426,Transfer,1,1,Yes,midday,Sunday,No,Male,Mixed,NonSporting,No
27758,Transfer,0,1,No,midday,Friday,Yes,Male,Hybrid,Sporting,Yes
31602,Transfer,2,1,Yes,lateday,Wednesday,Yes,Male,Mixed,Sporting,Yes
28556,Adoption,0,1,Yes,midday,Saturday,No,Female,Mixed,Herding,Yes
32315,Adoption,1,1,Yes,night,Friday,No,Male,Mixed,Sporting,Yes
25490,Return to Owner,2,1,Yes,lateday,Monday,No,Male,Pure,Sporting,Yes
8821,Transfer,2,0,No,midday,Sunday,No,Female,Mixed,Terrier,Yes
21372,Adoption,1,0,Yes,midday,Thursday,No,Male,Mixed,Toy,Yes
10466,Transfer,0,1,No,lateday,Saturday,No,Female,Pure,Herding,No
28548,Adoption,0,1,Yes,lateday,Friday,No,Female,Mixed,PitBull,No
24353,Adoption,1,0,Yes,lateday,Tuesday,No,Male,Mixed,Terrier,Yes
3998,Return to Owner,1,1,Yes,lateday,Tuesday,No,Male,Pure,Herding,Yes
26727,Adoption,0,1,Yes,lateday,Saturday,No,Male,Mixed,PitBull,Yes
5594,Transfer,1,0,No,lateday,Tuesday,Yes,Female,Mixed,Toy,No
15644,Euthanasia,0,1,No,midday,Monday,Yes,Female,Mixed,Herding,No
16166,Transfer,2,0,Yes,lateday,Saturday,Yes,Male,Mixed,Hound,No
8344,Transfer,1,1,Yes,midday,Friday,No,Female,Mixed,Herding,No
7200,Adoption,0,1,Yes,lateday,Monday,No,Female,Mixed,Herding,Yes
31746,Return to Owner,1,1,Yes,midday,Thursday,No,Male,Mixed,Hound,No
28728,Transfer,1,0,Yes,midday,Saturday,No,Female,Hybrid,Hound,Yes
9417,Adoption,1,0,No,lateday,Friday,No,Male,Mixed,Terrier,Yes
17070,Return to Owner,0,0,Yes,night,Monday,Yes,Male,Mixed,Toy,Yes
13285,Adoption,0,0,Yes,lateday,Friday,No,Male,Pure,Hound,Yes
32713,Adoption,0,1,Yes,lateday,Thursday,No,Female,Hybrid,Sporting,Yes
21414,Return to Owner,1,0,Yes,midday,Saturday,No,Male,Mixed,Toy,No
380,Adoption,2,0,Yes,midday,Sunday,No,Female,Hybrid,Hound,Yes
4422,Return to Owner,0,0,Yes,lateday,Thursday,No,Male,Hybrid,Hound,No
